code,city,state,country,name
CSH,Cape Sarichef,AK,USA,Cape Sarichef Airport
CSI,Casino,New South Wales,Australia,
CSJ,Cape St. Jacques,,Vietnam,
CSK,Cap Skirring,,Senegal,
CSL,San Luis Obispo,CA,USA,O'Sullivan Army Air Field (National Guard) Airport
CSM,Clinton,OK,USA,Clinton-Sherman Airport
CSN,Carson City,NV,USA,Carson Airport
CSP,Cape Spencer,AK,USA,Cape Spencer Coast Guard Heliport
CSQ,Creston,IA,USA,Creston Municipal Airport
CSR,Casuarito,,Colombia,
CSS,Cassilandia,MG,Brazil,
CST,Castaway,,Fiji,
CSV,Crossville,TN,USA,Crossville Memorial Airport
CSX,Changsha,,China,
CSY,Cheboksary,Chuvashia,Russia,
CTA,Catania,Sicily,Italy,Fontanarossa
CTB,Coritgo Blanco,,United Kingdom,
CTC,Catamarca,,Argentina,
CTE,Carti,,Panama,
CTF,Contamana,,Peru,
CTG,Cartagena de Indias,,Colombia,Rafael Nunez
CTH,Coatesville,PA,USA,Chester County G. O. Carlson Airport
CTI,Cuito Cuanavale,,Angola,
CTJ,Carrollton,GA,USA,West Georgia Regional Airport
CTK,Canton,IL,USA,Ingersoll Airport
CTL,Charleville,Queensland,Australia,
CTM,Chetumal,,Mexico,
CTN,Cooktown,Queensland,Australia,
CTO,Calverton,NY,USA,Calverton Naval Weapons Industrial Reserve Airport
CTP,Carutapera,MA,Brazil,
CTQ,Santa Vitoria,MG,Brazil,
CTR,Cattle Creek,,Australia,
CTS,Chitose,Sapporo,Japan,
CTT,Le Castellet,,France,
CTU,Chengdu,,China,
CTV,Catavina,,Mexico,
CTW,Cottonwood,AZ,USA,Cottonwood Airport
CTX,Cortland,NY,USA,Cortland County Airport-Chase Field
CTY,Cross City,FL,USA,Cross City Airport
CTZ,Clinton,NC,USA,Sampson County Airport
CUA,Ciudad Constitucion,,Mexico,
CUB,Columbia,SC,USA,Columbia Owens Downtown Airport
CUC,Cucuta,,Colombia,Camilo Daza
CUD,Caloundra,Queensland,Australia,
CUE,Cuenca,,Ecuador,
CUF,Cuneo,,Guatemala,
CUG,Cudal,New South Wales,Australia,Cudal Airport
CUH,Cushing,OK,USA,Cushing Municipal Airport
CUI,Currillo,,Colombia,
CUJ,Culion,,Philippines,
CUK,Sao Paulo,SP,Brazil,Cumbica
CUL,Culiacan,,Mexico,Sinaloa
CUM,Cumana,,Venezuela,
CUN,Cancun,,Mexico,Cancun International
CUO,Caruru,,Colombia,
CUP,Carupano,,Venezuela,
CUQ,Coen,Queensland,Australia,
CUR,Curacao (Willemstad),,Netherlands Antilles,Aeropuerto Hato
CUS,Columbus,NM,USA,Columbus Municipal Airport
CUT,Cutral-Co,,Argentina,
CUU,Chihuahua,,Mexico,General Roberto Fierro V.
CUV,Casiqua,,Venezuela,
CUW,Cube Cove,AK,USA,
CUX,Corpus Christi,TX,USA,Cuddihy Field
CUY,Cue,Western Australia,Australia,
CUZ,Cuzco,,Peru,
CVC,Cleve,South Australia,Australia,
CVE,Covenas,,Colombia,
CVF,Courcheval,,France,
CVG,Covington/Cincinnati,KY/OH,USA,Cincinatti/Northern Kentucky
International Airport
CVH,Caviahue,,Argentina,
CVI,Caleta Olivia,,Argentina,
CVL,Cape Vogel,,Papua New Guinea,
CVM,Ciudad Victoria,,Mexico,
CVN,Clovis,NM,USA,Clovis Municipal Airport
CVO,Corvallis,OR,USA,Corvallis Municipal Airport
CVQ,Carnarvon,Western Australia,Australia,
CVR,Culver City,CA,USA,
CVS,Clovis,NM,USA,Cannon Air Force Base
CVT,Coventry,,United Kingdom,Baginton
CVU,Corvo Island,Azores,Portugal,
CVX,Charlevoix,MI,USA,Charlevoix Municipal Airport
CWA,Wausau (Mosinee),WI,USA,Central Wisconsin Airport
CWB,Curitiba,PR,Brazil,Afonso Pena
CWC,Chernivtsi (Chernovtsy),Chernivtsi,Ukraine,
CWF,Lake Charles,LA,USA,Chennault Industrial Airpark
CWG,Callaway Gardens,GA,USA,Callaway Gardens-Harris County Airport
CWI,Clinton,IA,USA,Clinton Municipal Airport
CWL,Cardiff,,United Kingdom,Rhoose
CWO,Mineral Wells,TX,USA,Fort Wolter Army Air Field
CWP,Campbellpore,,Pakistan,
CWR,Cowarie,South Australia,Australia,
CWS,Center Island,WA,USA,
CWT,Cowra,New South Wales,Australia,
CWW,Corowa,New South Wales,Australia,
CXA,Caicara,,Venezuela,
CXB,Cox's Bazar,,Bangladesh,
CXC,Chitina,AK,USA,Chitina Airport
CXE,Chase City,VA,USA,Chase City Municipal Airport
CXF,Coldfoot,AK,USA,Coldfoot Airport
CXH,Vancouver (Coal Harbour),BC,Canada,Coal Harbour Water Aerodrome
CXI,Christmas Island (Kiritimati),Line Islands,Kiribati,Cassidy
CXJ,Caxias do Sul,RS,Brazil,
CXL,Calexico,CA,USA,Calexico International Airport
CXM,Camaxilo,,Angola,
CXN,Candala,,Somalia,
CXO,Conroe,TX,USA,Montgomery County Airport
CXP,Cilacap,Java,Indonesia,
CXQ,Christmas Creek,Western Australia,Australia,
CXT,Charters Towers,Queensland,Australia,
CXU,Camilla,GA,USA,Camilla-Mitchell County Airport
CXY,Cat Cay,,Bahamas,
CYA,Les Cayes,,Haiti,
CYB,Cayman Brac,Cayman Brac,Cayman Islands,Gerrard Smith
CYC,Caye Chapel,,Belize,
CYE,Crystal Lake,PA,USA,
CYF,Chefornak,AK,USA,Chefornak Airport
CYI,Chiayi,,Taiwan,
CYL,Coyoles,,Honduras,
CYM,Chatham,AK,USA,Chatham Seaplane Base
CYO,Cayo Largo del Sur,,Cuba,
CYP,Calbayog,,Philippines,
CYR,Colonia,,Uruguay,
CYS,Cheyenne,WY,USA,Cheyenne Airport
CYT,Cape Yakataga,AK,USA,Yakataga Airport
CYW,Clay Center,KS,USA,Clay Center Municipal Airport
CYZ,Cauayan,,Philippines,
CZA,Chichen Itza,,Mexico,
CZB,Cruz Alta,RS,Brazil,
CZC,Copper Center,AK,USA,Copper Center 2 Airport
CZD,Cozad,NE,USA,Cozad Municipal Airport
CZE,Coro,,Venezuela,
CZF,Cape Romanzof,AK,USA,Cape Romanzof LRRS
CZH,Corozal,,Belize,
CZJ,Corazon de Jesus,,Panama,
CZK,Cascade Locks,OR,USA,Cascade Locks State Airport
CZL,Constantine,,Algeria,Ain El Bey
CZM,Cozumel,,Mexico,
CZN,Chisana,AK,USA,Chisana Airport
CZO,Chistochina,AK,USA,Chistochina Airport
CZP,Cape Pole,AK,USA,Cape Pole Seaplane Base
CZS,Cruzeiro do Sul,AC,Brazil,
CZT,Carrizo Springs,TX,USA,Dimmit County Airport
CZU,Corozal,,Colombia,
CZW,Czestochowa,,Poland,
CZX,Changzhou,,China,
CZY,Cluny,Queensland,Australia,
CZZ,Campo,CA,USA,
DAA,Fort Belvoir,VA,USA,Davison Army Air Field
DAB,Daytona Beach,FL,USA,Daytona Beach Regional Airport
DAC,Dhaka,,Bangladesh,Zia International
DAD,Da Nang,,Vietnam,
DAE,Daparizo,,India,
DAF,Daup,,Papua New Guinea,
DAG,Daggett,CA,USA,Barstow-Daggett Airport
DAH,Dathina,,Yemen,
DAI,Darjeeling,,India,
DAJ,Dauan Island,Queensland,Australia,
DAL,Dallas,TX,USA,Dallas Love Field
DAM,Damascus,,Syria,
DAN,Danville,VA,USA,Danville Regional Airport
DAP,Darchula,,Nepal,
DAR,Dar es Salaam,,Tanzania,
DAT,Datong,,China,
DAU,Daru,,Papua New Guinea,
DAV,David,,Panama,Aeropuerto Henrique Malek
DAX,Daxian,,China,
DAY,Dayton,OH,USA,James M. Cox Dayton International Airport
DAZ,Darwaz,,Afghanistan,
DBA,Dalbandin,,Pakistan,
DBD,Dhanbad,,India,
DBL,Panaji,,India,
DBM,Debra Marcos,,Ethiopia,
DBN,Dublin,GA,USA,W. H. 'Bud' Barron Airport
DBO,Dubbo,New South Wales,Australia,
DBP,Debapare,,Papua New Guinea,
DBQ,Dubuque,IA,USA,Dubuque Regional Airport
DBS,Dubois,ID,USA,Dubois Municipal Airport
DBT,Debra Tabor,,Ethiopia,
DBV,Dubrovnik,,Croatia,
DBY,Dalby,Queensland,Australia,
DCA,Washington,DC,USA,Washington National Airport
DCF,Dominica (Roseau),,Dominica,Cane Field
DCK,Dahl Creek,AK,USA,Dahl Creek Airport
DCM,Castres,,France,
DCR,Decatur,IN,USA,Decatur Hi-Way Airport
DCS,Doncaster,,United Kingdom,
DCT,Duncan Town,Ragged,Bahamas,
DCU,Decatur,AL,USA,Pryor Field
DCY,Washington,IN,USA,Daviess County Airport
DDC,Dodge City,KS,USA,Dodge City Regional Airport
DDD,Dabba,,Sudan,
DDG,Dandong,,China,
DDI,Daydream Island,Queensland,Australia,
DDM,Dodoima,,Tanzania,
DDN,Delta Downs,Queensland,Australia,
DDP,Dorado,,Puerto Rico,Dorado Airport (private)
DDU,Dadu,,Pakistan,
DEA,Ed Dabba,,Sudan,
DEB,Debrecen,,Hungary,
DEC,Decatur,IL,USA,Decatur Airport
DED,Dehradun,,India,
DEH,Decorah,IA,USA,Decorah Municipal Airport
DEI,Dennis Island,,Seychelles,
DEL,Delhi,,India,Indira Gandhi International Airport
DEM,Dembidollo,,Ethiopia,
DEN,Denver,CO,USA,Stapleton International Airport
DEO,Dearborn,MI,USA,Dearborn Helistop
DER,Derim,,Papua New Guinea,
DES,Desroches,,Seychelles,
DET,Detroit,MI,USA,Detroit City Airport
DEZ,Deirezzur,,Syria,
DFA,Abu Dhabi,,United Arab Emirates,Al Dhafra Military Airport
DFB,Driftwood Bay,AK,USA,
DFI,Defiance,OH,USA,Defiance Memorial Airport
DFP,Drumduff,Queensland,Australia,
DFW,Dallas/Fort Worth,TX,USA,Dallas/Fort Worth International Airport
DGA,Dangriga,,Belize,
DGB,Danger Bay,AK,USA,
DGC,Degahbur,,Ethiopia,
DGE,Mudgee,New South Wales,Australia,
DGL,Douglas,AZ,USA,Douglas Municipal Airport
DGN,Dahlgren,VA,USA,U.S. Naval Surface Weapons Center Dahlgren LAB Airport
DGO,Durango,,Mexico,
DGP,Daugavpils,,Latvia,
DGR,Dargaville,,New Zealand,
DGT,Dumaguete,,Philippines,
DGU,Dedougou,,Burkina Faso,
DGW,Douglas,WY,USA,Converse County Airport
DHA,Dhahran,,Saudi Arabia,
DHD,Durham Downs,Queensland,Australia,
DHI,Dhangarhi,,Nepal,
DHL,Dhala,,Yemen,
DHM,Dharamsala,,India,
DHN,Dothan,AL,USA,Dothan Airport
DHT,Dalhart,TX,USA,Dalhart Municipal Airport
DIB,Dibrugarh,,India,
DIC,Dili,,Zaire,
DIE,Antsiranana (Diego Suarez),,Madagascar,Arrachart
DIJ,Dijon,,France,Longvic
DIK,Dickinson,ND,USA,Dickinson Municipal Airport
DIL,Dili,,East Timor,Komoro
DIO,Little Diomede Island,AK,USA,
DIP,Diapaga,,Burkina Faso,
DIQ,Divinopolis,MG,Brazil,
DIR,Dire Dawa,,Ethiopia,Aba Tenna D. Yilma
DIS,Dolisie,,Congo,
DIW,Diwan of Royal Court,,Oman,
DIY,Diyarbakir,,Turkey,
DJA,Djougou,,Benin,
DJB,Jambi,,Indonesia,
DJE,Djerba (Jerba),,Tunisia,Djerba/Zarzis
DJG,Djanet,,Algeria,Tiska
DJJ,Djayapura (Jayapura),,Indonesia,Sentani
DJM,Djambala,,Congo,
DJN,Delta Junction,AK,USA,Delta Junction Airport
DJO,Daloa,,Ivory Coast,
DJR,Dajarra,Queensland,Australia,
DJU,Djupivogur,,Iceland,
DJV,Dabajoro,,Venezuela,
DKB,De Kalb Taylor,IL,USA,De Kalb Taylor Municipal Airport
DKI,Dunk Island,Queensland,Australia,
DKK,Dunkirk,NY,USA,Chautauqua County/Dunkirk Airport
DKR,Dakar,,Senegal,Yoff
DKX,Knoxville,TN,USA,Knoxville Downtown Island Airport
DLA,Douala,,Cameroon,
DLB,Dalbertis,,Papua New Guinea,
DLC,Dalian,,China,
DLD,Geilo,,Norway,Dajali
DLE,Dole,,France,Tavaux
DLF,Del Rio,TX,USA,Laughlin Air Force Base
DLG,Dillingham,AK,USA,Dillingham Airport
DLH,Duluth,MN,USA,Duluth International Airport
DLI,Da Lat,,Vietnam,
DLK,Dulkaninna,South Australia,Australia,
DLL,Dillon,SC,USA,Dillon County Airport
DLM,Dalaman,,Turkey,
DLN,Dillon,MT,USA,Dillon Airport
DLO,Dolomi,AK,USA,
DLS,The Dalles,OR,USA,The Dalles Municipal Airport
DLV,Delissaville,Northern Territory,Australia,
DLY,Dillons Bay,,Vanuatu,
DLZ,Delaware,OH,USA,Delaware Municipal Airport
DMA,Tucson,AZ,USA,Davis-Monthan Air Force Base
DMB,Zhambyl (Dzhambul),Zhambyl,Kazakhstan,
DMD,Doomadgee Mission,Queensland,Australia,
DME,Moscow (Moskva),Moscow,Russia,Domodemovo
DMF,Montgomery,AL,USA,Dannelly Air National Guard Base Operations Airport
DMN,Deming,NM,USA,Deming Municipal Airport
DMO,Sedalia,MO,USA,Sedalia Memorial Airport
DMR,Dhamar,,Yemen,
DMT,Diamantino,MT,Brazil,
DMU,Dimapur,,India,
DNA,Okinawa,Ryukyu Islands,Japan,Kadena Air Force Base
DNB,Dunbar,Queensland,Australia,
DNC,Danane,,Ivory Coast,
DND,Dundee,,United Kingdom,
DNE,Plano,TX,USA,Dallas North Airport
DNF,Derna,,Libya,
DNH,Dunhuang,,China,
DNI,Wad Medani,,Sudan,
DNJ,Dinajpur,,Bangladesh,
DNK,Dnipropetrovs'k (Dnepropetrovsk),Dnipropetrovs'k,Ukraine,
DNL,Augusta,GA,USA,Daniel Field
DNM,Denham,Western Australia,Australia,
DNN,Dalton,GA,USA,Dalton Municipal Airport
DNO,Dianopolis,GO,Brazil,
DNP,Dang,,Nepal,
DNQ,Deniliquin,New South Wales,Australia,
DNR,Dinard/Pleurtuit,,France,St. Malo
DNS,Denison,IA,USA,Denison Municipal Airport
DNT,Santa Barbara,CA,USA,Downtown
DNU,Dinangat,,Papua New Guinea,
DNV,Danville,IL,USA,Vermilion County Airport
DNX,Dinder,,Sudan,
DNY,Danbury,CT,USA,
DNZ,Denizli,,Turkey,
DOA,Doany,,Madagascar,
DOB,Dobo,Aru Islands,Indonesia,
DOC,Dornoch,,United Kingdom,
DOD,Dodoma,,Tanzania,
DOE,Djoemoe,,Suriname,
DOF,Dora Bay,AK,USA,
DOG,Dongola,,Sudan,
DOH,Doha,,Qatar,
DOI,Doini,,Papua New Guinea,
DOK,Donetsk,Donets'k,Ukraine,
DOL,Deauville,,France,Saint Gatien
DOM,Dominica (Roseau),,Dominica,Melville Hall
DON,Dos Lagunas,,Guatemala,
DOO,Dorobisoro,,Papua New Guinea,
DOP,Dolpa,,Nepal,
DOR,Dori,,Burkina Faso,
DOS,Dios,,Papua New Guinea,
DOU,Dourados,MG,Brazil,
DOV,Dover,DE,USA,Dover Air Force Base
DOX,Dongara,Western Australia,Australia,
DOY,Deboyne,,Papua New Guinea,
DOZ,Dorra,,Djibouti,
DPA,Chicago (West Chicago),IL,USA,Dupage Airport
DPE,Dieppe,,France,
DPG,Dugway Proving Ground,UT,USA,Michael Army Air Field
DPK,Deer Park,NY,USA,
DPL,Dipolog,,Philippines,
DPO,Devonport,Tasmania,Australia,
DPS,Denpasar/Bali,,Indonesia,Ngurah Rai
DPU,Dumpu,,Papua New Guinea,
DQH,Douglas,GA,USA,Douglas Municipal Airport
DRA,Mercury,NV,USA,Desert Rock Airport
DRB,Derby,Western Australia,Australia,
DRD,Dorunda Station,Queensland,Australia,
DRE,Drummond Island,MI,USA,Drummond Island Airport
DRF,Kenai,AK,USA,Drift River
DRG,Deering,AK,USA,Deering Airport
DRI,De Ridder,LA,USA,Beauregard Parish Airport
DRJ,Drietabbetje,,Suriname,
DRM,Drama,,Greece,
DRN,Dirranbandi,Queensland,Australia,
DRO,Durango,CO,USA,Durango-La Plata County Airport
DRR,Durrie,Queensland,Australia,
DRS,Dresden,,Germany,
DRT,Del Rio,TX,USA,Del Rio International Airport
DRU,Drummond,MT,USA,Drummond Airport
DRW,Darwin,Northern Territory,Australia,International
DSC,Dschang,,Cameroon,
DSD,La Desirade,,Guadeloupe,
DSE,Dessie,,Ethiopia,
DSI,Destin,FL,USA,Destin-Fort Walton Beach Airport
DSK,Dera Ismail Khan,,Pakistan,
DSL,Daru,,Sierra Leone,
DSM,Des Moines,IA,USA,Des Moines International Airport
DSV,Dansville,NY,USA,Dansville Municipal Airport
DTA,Delta,UT,USA,Delta Municipal Airport
DTD,Datadawai,,Indonesia,
DTE,Daet,,Philippines,
DTG,Dwight,IL,USA,Dwight Airport
DTH,Death Valley National Monument,CA,USA,Death Valley Airport
DTK,Dietrich,AK,USA,
DTL,Detroit Lakes,MN,USA,Detroit Lakes Airport
DTM,Dortmund,,Germany,Wickede
DTN,Shreveport,LA,USA,Shreveport Downtown Airport
DTO,Denton,TX,USA,Denton Municipal Airport
DTR,Decatur Island,WA,USA,Decatur Shores Airport
DTT,Detroit,MI,USA,Metropolitan Area
DTW,Detroit,MI,USA,Detroit Metropolitan Wayne County Airport
DUA,Durant,OK,USA,Eaker Field
DUB,Dublin,,Ireland,
DUC,Duncan,OK,USA,Halliburton Field
DUD,Dunedin,,New Zealand,
DUE,Dundo,,Angola,
DUF,Duck,NC,USA,
DUG,Douglas/Bisbee,AZ,USA,Bisbee Douglas International Airport
DUI,Duisburg,,Germany,
DUJ,Du Bois,PA,USA,Du Bois-Jefferson County Airport
DUM,Dumai,,Indonesia,
DUN,Dundas,,Greenland,
DUQ,Duncan,BC,Canada,Quamichan Lake Water Aerodrome
DUR,Durban,,South Africa,Louis Botha
DUS,Duesseldorf (Dusseldorf),,Germany,Rhein-Ruhr
DUT,Dutch Harbor (Unalaska),AK,USA,Unalaska Airport
DUX,Dumas,TX,USA,Moore County Airport
DVA,Deva,,Romania,
DVK,Danville,KY,USA,Stuart Powell Field
DVL,Devils Lake,ND,USA,Devils Lake Municipal Airport
DVN,Davenport,IA,USA,Davenport Municipal Airport
DVO,Davao City,,Philippines,Francisco Bangoy International
DVP,Davenport Downs,Queensland,Australia,
DVR,Daly River,Northern Territory,Australia,
DVT,Phoenix,AZ,USA,Phoenix-Deer Valley Municipal Airport
DVX,Denver,CO,USA,Denver International Airport
DWB,Soalala,,Madagascar,
DWH,Houston,TX,USA,David Wayne Hooks Memorial Airport
DWN,Oklahoma City,OK,USA,Downtown Airpark
DWS,Orlando,FL,USA,Lake Buena Vista STOL
DXA,Deux Alpes,,France,
DXB,Dubai,,United Arab Emirates,
DXD,Dixie,Queensland,Australia,
DXE,Dexter,MO,USA,Dexter Municipal Airport
DXR,Danbury,CT,USA,Danbury Municipal Airport
DXX,Madison,MN,USA,Madison-Lac Qui Parle County Airport
DYA,Dysart,Queensland,Australia,
DYB,Summerville,SC,USA,Dorchester County Airport
DYG,Dayong,,China,
DYM,Diamantina Lakes,Queensland,Australia,
DYR,Anadyr,Magadan,Russia,
DYS,Abilene,TX,USA,Dyess Air Force Base
DYU,Dushanbe,Karotegin,Tajikistan,
DYW,Daly Waters,Northern Territory,Australia,
DZA,Dzaoudzi (Mamoudzou),,Mayotte,Pamandzi
DZI,Codazzi,,Colombia,
DZN,Zhezqazghan (Dzhezkazgan),Zhezqazghan,Kazakhstan,
EAA,Eagle,AK,USA,Eagle Airport
EAB,Abbse,,Yemen,
EAE,Emae,,Vanuatu,
EAG,Eagle Grove,IA,USA,Eagle Grove Municipal Airport
EAH,El Arish,,Egypt,
EAM,Nejran,,Saudi Arabia,
EAN,Wheatland,WY,USA,Phifer Airfield
EAP,Basel/Mulhouse,,Switzerland/France,EuroAirport
EAR,Kearney,NE,USA,Kearney Municipal Airport
EAS,San Sebastian,,Spain,
EAT,Wenatchee,WA,USA,Pangborn Memorial Airport
EAU,Eau Claire,WI,USA,Chippewa Valley Regional Airport
EBA,Elba Island,,Italy,
EBB,Kampala (Entebbe),,Uganda,
EBD,El Obeid,,Sudan,
EBG,El Barge,,Colombia,
EBJ,Esbjerg,,Denmark,
EBM,El Borma,,Algeria,
EBN,Ebadon,,Marshall Islands,
EBS,Webster City,IA,USA,Webster City Municipal Airport
EBU,Saint-Etienne,,France,Boutheon
EBW,Ebolowa,,Cameroon,
ECA,East Tawas,MI,USA,Iosco County Airport
ECE,El Campo,TX,USA,El Campo Metro Airport Inc.
ECG,Elizabeth City,NC,USA,Elizabeth City Cost Guard Air Station/Municipal
ECH,Echuca,New South Wales,Australia,
ECN,Ercan,,Cyprus,
ECO,El Encanto,,Colombia,
ECR,El Charco,,Colombia,
ECS,Newcastle,WY,USA,Mondell Field
EDA,Edna Bay,AK,USA,
EDB,El Debba,,Sudan,
EDD,Erldunda,Northern Territory,Australia,
EDE,Edenton,NC,USA,Edenton Municipal Airport
EDF,Anchorage,AK,USA,Elmendorf Air Force Base
EDG,Edgewood Arsenal,MD,USA,Weide Army Air Field
EDI,Edinburgh,Scotland,United Kingdom,
EDK,El Dorado,KS,USA,Captain Jack Thomas/El Dorado Airport
EDL,Eldoret,,Kenya,
EDM,La Roche,,France,
EDQ,Erandique,,Honduras,
EDR,Edward River,Queensland,Australia,
EDW,Edwards,CA,USA,Edwards Air Force Base
EED,Needles,CA,USA,Needles Airport
EEK,Eek,AK,USA,Eek Airport
EEN,Keene,NH,USA,Dillant-Hopkins Airport
EFB,Eight Fathombight,,United Kingdom,
EFC,Belle Fourche,SD,USA,Belle Fourche Municipal Airport
EFD,Houston,TX,USA,Ellington Field
EFG,Efogi,,Papua New Guinea,
EFK,Newport,VT,USA,Newport State Airport
EFL,Kefalonia (Kefallinia),,Greece,
EFO,East Fork,AK,USA,
EFW,Jefferson,IA,USA,Jefferson Municipal Airport
EGA,Engati,,Papua New Guinea,
EGC,Bergerac,,France,
EGD,Egegik,AK,USA,Egegik (New) Airport
EGE,Vail/Eagle,CO,USA,Eagle County Regional Airport
EGI,Valparaiso,FL,USA,Eglin Air Force Auxiliary Nr. 3 Duke Airport
EGL,Neghelli,,Ethiopia,
EGM,Sege,,Solomon Islands,
EGN,El Geneina,,Sudan,
EGP,Eagle Pass,TX,USA,Eagle Pass Municipal Airport
EGQ,Emmetsburg,IA,USA,Emmetsburg Municipal Airport
EGS,Egilsstadir,,Iceland,
EGT,Wellington,KS,USA,Wellington Municipal Airport
EGV,Eagle River,WI,USA,Eagle River Union Airport
EHA,Elkhart,KS,USA,Elkhart-Morton County Airport
EHC,Erhac,,Turkey,
EHL,El Bolson,,Argentina,
EHM,Cape Newenham,AK,USA,Cape Newhenham LRRS
EHO,Shelby,NC,USA,Shelby Municipal Airport
EHT,East Hartford,CT,USA,Rentschler Airport
EIA,Eia,,Papua New Guinea,
EIE,Enisejsk,,Russia,
EIH,Einasleigh,Queensland,Australia,
EIL,Fairbanks,AK,USA,Eielson Air Force Base
EIN,Eindhoven,,Netherlands,
EIS,Tortola,Beef Island,British Virgin Islands,
EIW,New Madrid,MO,USA,County Memorial Airport
EIY,Ein Yahav,,Israel,
EJA,Barrancabermeja,,Colombia,
EJH,Wedjh,,Saudi Arabia,
EKA,Eureka,CA,USA,Murray Field
EKB,Ekibastuz,,Kazakhstan,
EKD,Elkedra,Northern Territory,Australia,
EKE,Ekereku,,Guyana,
EKI,Elkhart,IN,USA,Elkhart Municipal Airport
EKN,Elkins,WV,USA,Elkins-Randolph County-Jennings Randolph Field
EKO,Elko,NV,USA,Elko Municipal Airport-J. C. Harris Field
EKQ,Monticello,KY,USA,Wayne County Airport
EKT,Eskilstuna,,Sweden,
EKX,Elizabethtown,KY,USA,Addington Field
ELA,Eagle Lake,TX,USA,Eagle Lake Airport
ELB,El Banco,,Colombia,
ELC,Elcho Island,Northern Territory,Australia,
ELD,El Dorado,AR,USA,Goodwin Field
ELE,El Real,,Panama,
ELF,El Fasher,,Sudan,
ELG,El Golea,,Algeria,
ELH,North Eleuthera,Eleuthera,Bahamas,North Eleuthera
ELI,Elim,AK,USA,Elim Airport
ELJ,El Recreo,,Colombia,
ELK,Elk City,OK,USA,Elk City Municipal Airport
ELL,Ellisras,,South Africa,
ELM,Elmira,NY,USA,Elmira/Corning Regional Airport
ELN,Ellensburg,WA,USA,Bowers Field
ELO,Eldorado,,Argentina,
ELP,El Paso,TX,USA,El Paso International Airport
ELQ,Gassim,,Saudi Arabia,
ELS,East London,,South Africa,
ELT,Tour Sinai City,,Egypt,
ELU,El Oued,,Algeria,Guemar
ELV,Elfin Cove,AK,USA,Elfin Cove Seaplane Base
ELW,Ellamar,AK,USA,Ellamar Seaplane Base
ELY,Ely,NV,USA,Ely Airport (Yelland Field)
ELZ,Wellsville,NY,USA,Wellsville Municipal Airport/Tarantine Field
EMA,East Midlands (Derby),,United Kingdom,
EMB,San Francisco,CA,USA,Embarcadero
EMD,Emerald,Queensland,Australia,
EME,Emden,,Germany,
EMG,Empangeni,,South Africa,
EMI,Emirau,,Papua New Guinea,
EMK,Emmonak,AK,USA,Emmonak Airport
EMM,Kemmerer,WY,USA,Kemmerer Municipal Airport
EMN,Nema,,Mauritania,
EMO,Emo,,Papua New Guinea,
EMP,Emporia,KS,USA,Emporia Municipal Airport
EMS,Embessa,,Papua New Guinea,
EMT,El Monte,CA,USA,El Monte Airport
EMV,Emporia,VA,USA,Emporia-Greensville Municipal Airport
EMX,El Maiten,,Argentina,
EMY,El Minya,,Egypt,
ENA,Kenai,AK,USA,Kenai Municipal Airport
ENB,Eneabba,Western Australia,Australia,
ENC,Nancy,,France,Essey
END,Enid,OK,USA,Vance Air Force Base
ENE,Ende,,Indonesia,
ENF,Enontekio (Enontekioe),,Finland,
ENH,Enshi,,China,
ENJ,El Naranjo,,Guatemala,
ENK,Enniskillen,Northern Ireland,United Kingdom,St. Angelo Airport
ENL,Centralia,IL,USA,Centralia Municipal Airport
ENM,Jaen,,Spain,
ENN,Nenana,AK,USA,Nenana Municipal Airport
ENO,Encarnacion,,Paraguay,
ENS,Enschede,,Netherlands,
ENT,Enitewok,,Marshall Islands,
ENU,Enugu,,Nigeria,
ENV,Wendover,UT,USA,Wendover Airport
ENW,Kenosha,WI,USA,Kenosha Municipal Airport
ENY,Yan An,,China,
EOD,Fort Campbell (Clarksville),TN,USA,Sabre Army Heliport
EOH,Medellin,,Colombia,
EOI,Eday,,United Kingdom,
EOK,Keokuk,IA,USA,Keokuk Municipal Airport
EOR,El Dorado,,Venezuela,
EOS,Neosho,MO,USA,Neosho Memorial Airport
EOZ,Elorza,,Venezuela,
EPG,Weeping Water,NE,USA,Browns Airport
EPH,Ephrata,WA,USA,Ephrata Municipal Airport
EPI,Epi,,Vanuatu,
EPK,Episkopi,,Cyprus,
EPL,Epinal,,France,
EPM,Eastport,ME,USA,Eastport Municipal Airport
EPN,Epena,,Congo,
EPR,Esperance,Western Australia,Australia,
EPT,Eliptamin,,Papua New Guinea,
EQS,Esquel,,Argentina,
EQY,Monroe,NC,USA,Monroe Airport
ERA,Erigavo,,Somalia,
ERB,Ernabella,South Australia,Australia,
ERC,Erzincan,,Turkey,
ERD,Berdyansk,Zaporizhzhya,Ukraine,
ERE,Erave,,Papua New Guinea,
ERF,Erfurt,,Germany,
ERG,Eromanga,Queensland,Australia,
ERH,Errachidia,,Morocco,
ERI,Erie,PA,USA,Erie International Airport
ERM,Erechim,RS,Brazil,
ERN,Eirunepe,AM,Brazil,
ERO,Eldred Rock,AK,USA,Eldred Rock Coast Guard Heliport
ERR,Errol,NH,USA,Errol Airport
ERS,Windhoek,,Namibia,Eros
ERU,Erume,,Papua New Guinea,
ERV,Kerrville,TX,USA,Kerrville Municipal Airport/Louis Schreiner Field
ERY,Newberry,MI,USA,Luce County Hale Airport
ERZ,Erzurum,,Turkey,
ESA,Esa'Ala,,Papua New Guinea,
ESB,Ankara,,Turkey,Esenboga
